OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2013/6/23,Warp AG,Duck Trousers,Baby Clothes,Bob,Park,Account Manager,Germany,1,12,19.8,0,16.34,46.86
2013/4/2,Warp AG,Tennis Suit,Sportswear,Bob,Park,Account Manager,Germany,1,51,88.84,0.050000001,64.49,62.71
2013/4/2,Warp AG,Rossi Bermuda Shorts,Men's Clothes,Bob,Park,Account Manager,Germany,2,51,8.35,0.050000001,7.53,62.71
2011/7/3,Casual Clothing,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Germany,2,14,29.47,0,26.49,53.49
2011/7/3,Casual Clothing,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,1,14,24.02,0,20.2,53.49
2011/7/3,Casual Clothing,Serve-Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,24,22.44,0,15.9,53.49
2012/12/7,Gluderstedt,Terence Top,Women's Clothes,Bob,Park,Account Manager,Germany,1,26,56.02,0.25,48.17,43.35
2013/4/28,Warp AG,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,1,58,5.72,0,5.17,53.86
2012/12/7,Gluderstedt,Rodbye Troje,Baby Clothes,Bob,Park,Account Manager,Germany,2,2,11.09,0.25,9.07,43.35
2012/9/20,Casual Clothing,Rossi Shorts,Women's Clothes,Bob,Park,Account Manager,Germany,1,6,24.83,0,19.34,74.8
2013/5/29,Eintrach GS,Finnish Sport Blades,Sportswear,Bob,Park,Account Manager,Germany,1,30,17.06,0,15.43,63.46
2013/5/29,Eintrach GS,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,1,18,7.45,0.050000001,5.17,63.46
2013/5/29,Eintrach GS,Tank Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,2,20,11,0.050000001,7.92,63.46
2013/4/28,Warp AG,Patamonia Fleece Jacket,Sportswear,Bob,Park,Account Manager,Germany,2,10,34.95,0,30.27,53.86
2013/4/28,Warp AG,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Germany,3,10,18.32,0,15.37,53.86
2013/5/29,Eintrach GS,Riviera Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,3,15,24.6,0.050000001,15.12,63.46
2012/5/8,Noch Einmal GMBH,Riviera Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,3,13,22.78,0.050000001,15.12,67.12
2012/5/8,Noch Einmal GMBH,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,2,16,6.89,0.050000001,5.17,67.12
2012/12/7,Gluderstedt,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,3,18,46.31,0.25,36.81,43.35
2012/11/5,Casual Clothing,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Germany,1,16,29.5,0.200000003,26.49,42.35
2012/12/4,Eintrach GS,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,3,60,32.66,0,25.39,57.12
2013/5/24,Eintrach GS,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,1,19,9.38,0,8.78,39.71
2013/5/24,Eintrach GS,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,2,19,6.15,0,5.17,39.71
2012/6/7,Gluderstedt,Duck Trousers,Baby Clothes,Bob,Park,Account Manager,Germany,3,66,20.96,0.150000006,16.34,36.81
2012/6/7,Gluderstedt,Bike Helmet,Sportswear,Bob,Park,Account Manager,Germany,1,44,34.73,0.150000006,26.13,36.81
2012/6/7,Gluderstedt,Le Baby Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,33,94.76,0,62.38,36.81
2012/10/16,Noch Einmal GMBH,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,3,34,5.34,0.25,5.17,39.99
2013/8/12,Eintrach GS,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,1,142,20.97,0.300000012,16.14,73.97
2013/3/2,Casual Clothing,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,4,23,57.4,0,36.81,69.67
2012/11/5,Casual Clothing,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,2,51,2.05,0.200000003,1.65,42.35
2012/12/4,Eintrach GS,TieBreak Tennis shoes,Men's Footwear,Bob,Park,Account Manager,Germany,1,7,24.15,0,19.35,57.12
2012/7/10,Gluderstedt,Ravellis Tr?skor,Women's Footwear,Bob,Park,Account Manager,Germany,1,52,3.5,0,2.65,39.62
2012/10/16,Noch Einmal GMBH,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,2,73,1.64,0.25,1.65,39.99
2012/7/10,Gluderstedt,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,2,6,6.3,0,5.17,39.62
2012/7/10,Gluderstedt,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,3,24,19.03,0,16.14,39.62
2012/7/10,Gluderstedt,WFS Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,4,30,31.23,0,29.25,39.62
2013/3/2,Casual Clothing,Finnish Sport Blades,Sportswear,Bob,Park,Account Manager,Germany,3,68,22.29,0,15.43,69.67
2013/3/2,Casual Clothing,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,2,32,24.64,0,16.14,69.67
2014/2/16,Elle Fashion & Design,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,France,3,81,6.02,0.200000003,4.44,75.66
2013/8/12,Eintrach GS,Deuce Shirt,Baby Clothes,Bob,Park,Account Manager,Germany,2,70,34.1,0.100000001,22.09,73.97
2012/4/1,Elle Fashion & Design,RDL Suit,Children's Clothes,Bob,Park,Account Manager,France,1,3,44.88,0,36.81,22.33
2013/2/5,Casual Clothing,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,1,22,96.66,0,82.74,49.58
2013/2/5,Casual Clothing,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,2,4,5.05,0,4.44,49.58
2014/2/16,Elle Fashion & Design,Patamonia Fleece Jacket,Sportswear,Bob,Park,Account Manager,France,2,38,37.03,0.300000012,30.27,75.66
2013/4/25,Casual Clothing,Runner Shoes,Children's Clothes,Bob,Park,Account Manager,Germany,1,9,47.05,0,33.11,55.25
2012/9/28,Noch Einmal GMBH,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,2,20,7.95,0,5.17,33.26
2014/2/16,Elle Fashion & Design,Slip-on Shoes,Women's Footwear,Bob,Park,Account Manager,France,1,104,45.78,0.400000006,34.17,75.66
2012/9/20,Casual Clothing,Root Boot,Men's Footwear,Bob,Park,Account Manager,Germany,3,26,30.52,0,28.35,74.8
2011/12/30,Kohl Industries AG,Halter Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,22,320.41,0.25,304.7,66.87
2012/12/4,Eintrach GS,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,2,18,20.33,0,16.17,57.12
2011/12/30,Kohl Industries AG,Feiss Fleece Trousers,Sportswear,Bob,Park,Account Manager,Germany,1,11,31.95,0.25,33.18,66.87
2012/12/4,Eintrach GS,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,1,2,11.74,0,10.95,57.12
2014/1/15,Gluderstedt,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,1,119,5.32,0.200000003,4.44,74.41
2012/4/1,Elle Fashion & Design,Basket Shoes,Sportswear,Bob,Park,Account Manager,France,2,20,10.27,0,8.78,22.33
2012/4/4,Eintrach GS,Serve-Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,29,17.52,0,15.9,56.03
2012/4/4,Eintrach GS,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,2,29,17.32,0.200000003,16.17,56.03
2012/6/7,Gluderstedt,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,4,28,31.36,0.150000006,25.39,36.81
2012/10/3,Eintrach GS,Le Baby Dress,Women's Clothes,Bob,Park,Account Manager,Germany,1,66,87.48,0,62.38,25.35
2012/10/3,Eintrach GS,Bow tie,Men's Clothes,Bob,Park,Account Manager,Germany,1,21,7.34,0,6.61,25.35
2012/10/3,Eintrach GS,WFS Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,2,31,33.69,0,29.25,25.35
2012/8/21,Warp AG,Squash Shorts,Sportswear,Bob,Park,Account Manager,Germany,1,1,12.18,0,7.4,67.82
2011/12/30,Kohl Industries AG,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,1,13,18.85,0.200000003,16.17,66.87
2013/10/17,Warp AG,Mehmet-Tr?ja,Baby Clothes,Bob,Park,Account Manager,Germany,2,67,6.88,0.200000003,6.45,23.31
2012/8/9,Warp AG,Oyaki Kimono,Women's Clothes,Bob,Park,Account Manager,Germany,1,16,12.48,0,8.96,30.64
2013/8/26,Gluderstedt,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,5,51,26.25,0.400000006,24.98,74.37
2012/5/12,Gluderstedt,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,4,54,14.58,0.100000001,10.95,69.55
2012/5/12,Gluderstedt,Feiss Fleece Trousers,Sportswear,Bob,Park,Account Manager,Germany,3,118,46.66,0.100000001,33.18,69.55
2012/9/18,Halle K?ln,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Germany,1,49,18.18,0,15.37,44.67
2012/9/18,Halle K?ln,Finnish Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,2,39,14.63,0,13.57,44.67
2012/9/18,Halle K?ln,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,3,29,8.41,0,8.78,44.67
2012/9/18,Halle K?ln,Tennis Suit,Sportswear,Bob,Park,Account Manager,Germany,1,21,71.95,0,64.49,44.67
2013/3/2,Casual Clothing,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,1,27,7.38,0,5.17,69.67
2012/5/12,Gluderstedt,WFS Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,1,35,41.89,0.100000001,29.25,69.55
2013/5/15,Gluderstedt,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,2,10,31.37,0.050000001,21.11,40.8
2013/10/17,Warp AG,Le Baby Dress,Women's Clothes,Bob,Park,Account Manager,Germany,5,43,88.21,0.200000003,62.38,23.31
2013/10/17,Warp AG,WFS Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,3,88,33.06,0.400000006,29.25,23.31
2013/10/17,Warp AG,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,1,153,2.21,0.100000001,1.65,23.31
2013/10/17,Warp AG,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,4,101,42.65,0.200000003,36.81,23.31
2012/5/8,Halle K?ln,Runner Shoes,Children's Clothes,Bob,Park,Account Manager,Germany,3,12,48.57,0,33.11,45.6
2012/5/8,Halle K?ln,Duck Shirt,Baby Clothes,Bob,Park,Account Manager,Germany,2,5,12.11,0,7.28,45.6
2012/5/8,Halle K?ln,Wimbledon T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,1,15,11.86,0,7.33,45.6
2012/3/24,Halle K?ln,Winter Boots,Women's Footwear,Bob,Park,Account Manager,Germany,1,7,73.68,0.050000001,70.81,62.78
2012/5/12,Gluderstedt,Stretch Pants,Women's Clothes,Bob,Park,Account Manager,Germany,2,28,12.43,0.100000001,8.68,69.55
2013/5/15,Warp AG,Finnish Sport Blades,Sportswear,Bob,Park,Account Manager,Germany,1,19,26.29,0,15.43,79.7
2012/8/21,Warp AG,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,2,5,7.84,0,5.17,67.82
2013/5/9,Gluderstedt,Chantell Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,42,23.61,0.07,15.45,73.8
2012/7/10,Gluderstedt,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,5,60,4.6,0,4.44,39.62
2013/5/9,Gluderstedt,Finnish Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,1,26,18.1,0,13.57,73.8
2013/5/27,Ski Store,Lace Shoes,Sportswear,Bob,Park,Account Manager,Austria,1,22,30.4,0.050000001,25.39,76.7
2013/5/27,Ski Store,Le Baby Dress,Women's Clothes,Bob,Park,Account Manager,Austria,2,33,90.32,0.050000001,62.38,76.7
2013/4/27,Warp AG,Chantell Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,2,35,17.07,0,15.45,21.21
2013/4/27,Warp AG,Bike Helmet,Sportswear,Bob,Park,Account Manager,Germany,1,41,25.78,0.25,26.13,21.21
2012/8/9,Warp AG,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,2,22,48.56,0,36.81,30.64
2013/5/15,Warp AG,Squash Shorts,Sportswear,Bob,Park,Account Manager,Germany,3,31,10.4,0,7.4,79.7
2013/5/15,Gluderstedt,Rasta WCT,Sportswear,Bob,Park,Account Manager,Germany,1,2,7.65,0,6.69,40.8
2013/4/27,Warp AG,Davenport Shoes,Men's Footwear,Bob,Park,Account Manager,Germany,3,12,106.06,0.25,100.74,21.21
2012/8/21,Warp AG,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,3,7,5.14,0,3.9,67.82
2013/5/11,Eintrach GS,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Germany,2,15,21.54,0,15.37,48.5
2013/5/11,Eintrach GS,Terence Top,Women's Clothes,Bob,Park,Account Manager,Germany,1,20,58.27,0.25,48.17,48.5
2013/5/11,Eintrach GS,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,3,21,9.21,0.25,8.78,48.5
2013/1/2,Ski Store,Chantell Shirt,Women's Clothes,Bob,Park,Account Manager,Austria,2,24,22.66,0.100000001,15.45,65.33
2013/1/2,Ski Store,Terence Top,Women's Clothes,Bob,Park,Account Manager,Austria,1,153,61.78,0.100000001,48.17,65.33
2013/5/15,Gluderstedt,Runner Shoes,Children's Clothes,Bob,Park,Account Manager,Germany,1,15,51.14,0.050000001,33.11,40.8
2013/4/25,Casual Clothing,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,2,23,28.4,0,21.11,55.25
2013/5/15,Warp AG,Lundenhagen Boots,Men's Footwear,Bob,Park,Account Manager,Germany,2,26,29.7,0.100000001,22.12,79.7
2013/2/12,Warp AG,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,13,14.61,0,10.95,42.72
2012/8/31,Eintrach GS,Bow tie,Men's Clothes,Bob,Park,Account Manager,Germany,3,33,8.81,0.200000003,6.61,32.26
2013/5/11,Warp AG,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,3,25,4.53,0,4.44,64.84
2013/5/11,Warp AG,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Germany,2,22,21.51,0,15.37,64.84
2013/5/11,Warp AG,Bow tie,Men's Clothes,Bob,Park,Account Manager,Germany,1,7,8.16,0,6.61,64.84
2012/10/1,Noch Einmal GMBH,Rasta WCT,Sportswear,Bob,Park,Account Manager,Germany,1,15,9.52,0.050000001,6.69,52.56
2013/4/4,Gluderstedt,Duck Shirt,Baby Clothes,Bob,Park,Account Manager,Germany,2,21,11.85,0.050000001,7.28,44
2013/4/4,Gluderstedt,Davenport Shoes,Men's Footwear,Bob,Park,Account Manager,Germany,1,14,141.69,0.050000001,100.74,44
2011/10/24,Eintrach GS,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,1,34,32.81,0.150000006,24.98,20.74
2011/10/24,Eintrach GS,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,2,49,21.17,0,16.14,20.74
2013/5/11,Warp AG,TieBreak Tennis shoes,Men's Footwear,Bob,Park,Account Manager,Germany,5,18,24.45,0,19.35,64.84
2013/2/12,Warp AG,Bow tie,Men's Clothes,Bob,Park,Account Manager,Germany,2,42,8.44,0,6.61,42.72
2012/10/1,Noch Einmal GMBH,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,1,22,25.65,0,24.98,52.56
2013/2/12,Warp AG,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,3,52,10.25,0,8.78,42.72
2012/9/6,Warp AG,Duck Trousers,Baby Clothes,Bob,Park,Account Manager,Germany,3,6,20.9,0,16.34,61.06
2012/9/6,Warp AG,Feiss Fleece Trousers,Sportswear,Bob,Park,Account Manager,Germany,4,12,44.05,0,33.18,61.06
2012/9/6,Warp AG,Baby Dark Lounge Suit,Baby Clothes,Bob,Park,Account Manager,Germany,1,15,27.85,0,22.71,61.06
2012/9/6,Warp AG,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,2,15,6.25,0,4.44,61.06
2014/3/17,Eintrach GS,Rasta WCT,Sportswear,Bob,Park,Account Manager,Germany,2,99,7.19,0.400000006,6.69,81.39
2014/3/17,Eintrach GS,DSW Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,1,91,9.61,0.200000003,7.43,81.39
2014/2/16,Elle Fashion & Design,AAA Running Shoe,Sportswear,Bob,Park,Account Manager,France,4,155,31.95,0.200000003,22.24,75.66
2012/8/31,Eintrach GS,Slip-on Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,2,6,42.33,0.200000003,34.17,32.26
2011/10/24,Eintrach GS,Feiss Fleece Trousers,Sportswear,Bob,Park,Account Manager,Germany,3,26,46.31,0,33.18,20.74
2013/2/23,Eintrach GS,Summer Shorts,Swimwear,Bob,Park,Account Manager,Germany,2,35,14.15,0.200000003,10.48,27.52
2012/9/28,Noch Einmal GMBH,Bike Helmet,Sportswear,Bob,Park,Account Manager,Germany,3,6,41.21,0,26.13,33.26
2014/3/17,Halle K?ln,Sumi Underwear,Women's Clothes,Bob,Park,Account Manager,Germany,3,20,1.14,0.300000012,4.98,50.27
2012/8/10,Gluderstedt,Riviera Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,1,24,17.84,0.150000006,15.12,64.45
2012/8/10,Gluderstedt,Mehmet-Tr?ja,Baby Clothes,Bob,Park,Account Manager,Germany,2,59,8.58,0,6.45,64.45
2012/10/19,Gluderstedt,Bow tie,Men's Clothes,Bob,Park,Account Manager,Germany,1,34,10.6,0,6.61,65.26
2012/10/19,Gluderstedt,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,2,7,34.07,0.100000001,21.11,65.26
2012/6/6,Gluderstedt,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,2,40,27.35,0.150000006,21.11,27.9
2012/6/6,Gluderstedt,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,1,29,19.48,0,16.14,27.9
2013/12/14,Halle K?ln,AAA Running Shoe,Sportswear,Bob,Park,Account Manager,Germany,4,84,29.36,0.100000001,22.24,26.54
2013/5/11,Warp AG,Summer Shorts,Swimwear,Bob,Park,Account Manager,Germany,4,18,12.81,0,10.48,64.84
2013/12/14,Halle K?ln,Winter Boots,Women's Footwear,Bob,Park,Account Manager,Germany,2,92,81.18,0.300000012,70.81,26.54
2013/5/20,Eintrach GS,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Germany,2,22,23.82,0.150000006,15.37,52.12
2013/2/23,Eintrach GS,AAA Running Shoe,Sportswear,Bob,Park,Account Manager,Germany,1,12,33.14,0.200000003,22.24,27.52
2013/12/14,Halle K?ln,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,1,15,121.62,0.100000001,82.74,26.54
2013/12/14,Halle K?ln,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,5,151,92.14,0.100000001,82.74,26.54
2012/12/9,Warp AG,Ravellis Tr?skor,Women's Footwear,Bob,Park,Account Manager,Germany,1,20,3.9,0,2.65,44.48
2012/12/9,Warp AG,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,2,14,27.12,0,21.11,44.48
2012/12/9,Warp AG,Rodbye Troje,Baby Clothes,Bob,Park,Account Manager,Germany,3,14,13.84,0,9.07,44.48
2013/6/12,Eintrach GS,Mehmet-Tr?ja,Baby Clothes,Bob,Park,Account Manager,Germany,2,33,8.79,0.100000001,6.45,51.44
2013/6/12,Eintrach GS,Rossi Shorts,Women's Clothes,Bob,Park,Account Manager,Germany,1,17,24.62,0.100000001,19.34,51.44
2012/10/1,Noch Einmal GMBH,Squash Shorts,Sportswear,Bob,Park,Account Manager,Germany,2,16,8.09,0,7.4,52.56
2013/12/14,Halle K?ln,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,3,96,2.07,0.100000001,1.65,26.54
2013/5/10,Eintrach GS,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,1,35,4.96,0,4.44,29.6
2012/8/5,Warp AG,DSW Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,1,6,12.09,0,7.43,41.22
2013/5/20,Eintrach GS,Onesy Dress,Baby Clothes,Bob,Park,Account Manager,Germany,1,13,51.47,0.150000006,37.17,52.12
2014/2/16,Elle Fashion & Design,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,France,6,117,27.47,0.100000001,24.98,75.66
2013/5/10,Eintrach GS,Terence Top,Women's Clothes,Bob,Park,Account Manager,Germany,2,33,50.75,0,48.17,29.6
2013/8/27,Halle K?ln,Tuxedo Top,Women's Clothes,Bob,Park,Account Manager,Germany,2,54,23.94,0.400000006,16.14,50.22
2013/8/27,Halle K?ln,TieBreak Tennis shoes,Men's Footwear,Bob,Park,Account Manager,Germany,1,108,22.48,0.400000006,19.35,50.22
2013/2/21,Eintrach GS,Halter Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,67,460.98,0,304.7,30.79
2012/8/5,Warp AG,Tennis Suit,Sportswear,Bob,Park,Account Manager,Germany,1,18,88.14,0,64.49,41.22
2013/5/10,Eintrach GS,Cap,Sportswear,Bob,Park,Account Manager,Germany,4,28,12.29,0,9.67,29.6
2013/2/21,Eintrach GS,Winter Boots,Women's Footwear,Bob,Park,Account Manager,Germany,1,7,87.92,0.050000001,70.81,30.79
2013/3/15,Gluderstedt,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,1,17,25.53,0,20.2,54.11
2013/3/15,Gluderstedt,Squash Shorts,Sportswear,Bob,Park,Account Manager,Germany,1,45,10.85,0,7.4,54.11
2013/3/15,Gluderstedt,Wimbledon T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,3,3,10.35,0,7.33,54.11
2013/3/15,Gluderstedt,Baywatch Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,2,37,8.4,0,6.76,54.11
2012/11/4,Eintrach GS,Bow tie,Men's Clothes,Bob,Park,Account Manager,Germany,2,19,9.01,0,6.61,70.41
2012/11/4,Eintrach GS,Stretch Pants,Women's Clothes,Bob,Park,Account Manager,Germany,1,38,11.15,0,8.68,70.41
2014/2/16,Elle Fashion & Design,Slip-on Shoes,Women's Footwear,Bob,Park,Account Manager,France,5,140,36.03,0.400000006,34.17,75.66
2013/5/10,Eintrach GS,Shagall Socks,Women's Clothes,Bob,Park,Account Manager,Germany,3,7,3.71,0,3.21,29.6
2013/5/13,Eintrach GS,Le Baby Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,49,77.19,0,62.38,21.54
2012/7/18,Eintrach GS,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,1,12,29.95,0.150000006,21.11,30.44
2012/7/18,Eintrach GS,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,2,72,35.95,0.150000006,25.39,30.44
2012/8/31,Eintrach GS,Serve-Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,27,22.23,0.200000003,15.9,32.26
2013/5/13,Eintrach GS,Desperado Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,1,49,22.9,0,21.1,21.54
2012/7/18,Eintrach GS,Bike Helmet,Sportswear,Bob,Park,Account Manager,Germany,3,31,39.56,0.150000006,26.13,30.44
2012/7/18,Eintrach GS,Tank Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,4,32,12.07,0.150000006,7.92,30.44
2012/1/17,Noch Einmal GMBH,Slip-on Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,1,21,33.29,0.150000006,34.17,39.15
2012/5/24,Casual Clothing,Terence Top,Women's Clothes,Bob,Park,Account Manager,Germany,2,29,72.39,0,48.17,29.16
2012/1/21,Ski Store,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Austria,3,28,29.67,0,24.98,70.27
2012/10/28,Warp AG,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,2,5,18.1,0,10.95,76.7
2012/5/24,Casual Clothing,Serve-Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,3,19,25.92,0,15.9,29.16
2012/1/21,Man Kleider,Duck Shirt,Baby Clothes,Bob,Park,Account Manager,Germany,1,35,10.12,0.25,7.28,48.8
2012/1/21,Ski Store,Sapporoo Gloves,Baby Clothes,Bob,Park,Account Manager,Austria,1,15,6.72,0,6.2,70.27
2012/5/24,Casual Clothing,Lundenhagen Boots,Men's Footwear,Bob,Park,Account Manager,Germany,1,29,32.27,0,22.12,29.16
2012/10/28,Warp AG,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,3,9,5.91,0,4.44,76.7
2012/1/21,Ski Store,Feiss Fleece Trousers,Sportswear,Bob,Park,Account Manager,Austria,2,14,39.78,0,33.18,70.27
2012/10/28,Warp AG,Kool Sunglasses,Children's Clothes,Bob,Park,Account Manager,Germany,1,3,29.42,0,20.36,76.7
2012/1/21,Ski Store,Lace Shoes,Sportswear,Bob,Park,Account Manager,Austria,4,19,33.62,0,25.39,70.27
2012/1/20,Eintrach GS,Rossi Shorts,Women's Clothes,Bob,Park,Account Manager,Germany,1,30,23.3,0,19.34,68
2012/1/21,Man Kleider,Davenport Shoes,Men's Footwear,Bob,Park,Account Manager,Germany,2,50,125.88,0.25,100.74,48.8
2012/1/17,Noch Einmal GMBH,Runner Shoes,Children's Clothes,Bob,Park,Account Manager,Germany,2,3,35.54,0.150000006,33.11,39.15
2012/1/17,Noch Einmal GMBH,Desperado Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,1,16,23.43,0.25,21.1,39.15
2012/1/20,Eintrach GS,Desperado Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,2,6,30.27,0,21.1,68
2012/5/24,Casual Clothing,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,4,10,125.25,0,82.74,29.16
2011/7/1,Halle K?ln,AAA Running Shoe,Sportswear,Bob,Park,Account Manager,Germany,4,25,26.45,0,22.24,25.5
2011/6/29,Casual Clothing,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,24,10.8,0,10.95,40.63
2011/11/4,Gluderstedt,Duck Trousers,Baby Clothes,Bob,Park,Account Manager,Germany,1,4,17.07,0,16.34,42.52
2011/11/4,Gluderstedt,Winter Boots,Women's Footwear,Bob,Park,Account Manager,Germany,1,19,83.78,0.200000003,70.81,42.52
2011/11/4,Gluderstedt,Danske Treshoe,Men's Footwear,Bob,Park,Account Manager,Germany,3,15,8.82,0.200000003,8.44,42.52
